OBJECTID	Nombre	Direccion	Caracter	POINT_X	POINT_Y
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076696168900000	4648648385350000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076694331900000	4648658574500000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076692317400000	4648668730140000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076690127199900	4648678848680000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076687761299900	4648688928420000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076685219799900	4648698963780000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076682504399900	4648708953960000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076679616000000	4648718894340000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076676554700000	4648728783220000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076673322199900	4648738616950000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076669919400000	4648748392850000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076666346400000	4648758107230000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076662605799900	4648767757390000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076658697699900	4648777340670000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076654622899900	4648786854310000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076650383200000	4648796294680000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076645980500000	4648805660070000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076641415699900	4648814945870000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076636689500000	4648824151190000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076631803900000	4648833272460000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076626760699900	4648842305970000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076621561600000	4648851250980000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076616206699900	4648860102800000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076610699599900	4648868859660000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076605040999900	4648877518940000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076599232099900	4648886076940000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076593275400000	4648894532770000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076587171900000	4648902882860000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076580925100000	4648911124390000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076574535199900	4648919255710000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076568005599900	4648927273950000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076561337200000	4648935176550000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076554531900000	4648942960650000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076547592400000	4648950625410000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076540520600000	4648958166370000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076533318900000	4648965583460000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076525989399900	4648972872160000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076518534700000	4648980032460000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076510955499900	4648987060800000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076503255800000	4648993954490000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076495437999900	4649000713390000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076487503099900	4649007334020000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74075901066300000	4649410365640000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074215926199900	4647384693570000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074215189399900	4647383415280000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074214832699900	4647382757190000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074214487700000	4647382093670000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074214154499900	4647381423770000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074213832900000	4647380748520000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074213523099900	4647380067770000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074213224999900	4647379381670000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074212939399900	4647378690150000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074212664699900	4647377993140000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074212403499900	4647377292560000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074212154099900	4647376587450000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074211916300000	4647375876920000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074211692000000	4647375163710000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074211479499900	4647374445970000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074211279599900	4647373724590000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074211092300000	4647373000470000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074210917599900	4647372271890000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074210755500000	4647371541450000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074210605999900	4647370808340000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074210469099900	4647370072550000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074210345799900	4647369334020000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074210235099900	4647368593630000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074210136999900	4647367851530000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074210052300000	4647367107510000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074209980399900	4647366362670000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074209921000000	4647365616040000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074209875099900	4647364869350000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074209841799900	4647364120870000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074209822100000	4647363373280000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074209815000000	4647362623920000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074209820400000	4647361875440000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074209839500000	4647361127040000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074209871999900	4647360379460000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074209916200000	4647359631880000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074209974799900	4647358886160000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074210045200000	4647358140370000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074210128999900	4647357396430000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074210226399900	4647356654280000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074210336299900	4647355913990000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074210459000000	4647355175480000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074210594199900	4647354439650000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074210742000000	4647353705680000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074210903299900	4647352974380000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074211077300000	4647352246730000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074211262999900	4647351521820000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074211462099900	4647350800490000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074211672999900	4647350082790000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074211897400000	4647349368670000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074212133499900	4647348658180000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074212382200000	4647347952230000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074212642700000	4647347250810000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074212915700000	4647346553850000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074213200499900	4647345862390000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074213497800000	4647345175390000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074213806900000	4647344493890000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074214127700000	4647343818630000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074214459199900	4647343147980000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074214803499900	4647342483570000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074215159399900	4647341825550000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074215526200000	4647341173850000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074215904599900	4647340528460000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074216293899900	4647339890290000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074216693899900	4647339258500000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074217105700000	4647338633920000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074217527399900	4647338016550000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074217960799900	4647337406460000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074218404099900	4647336804470000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074218857199900	4647336210580000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74074219321300000	4647335623980000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076713764700000	4645021472840000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076815492300000	4644890108520000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076950009900000	4644811331940000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077126152199900	4644743684280000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077296834999900	4644723095550000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077524082200000	4644749799730000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74078365687800000	4644825820500000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74078393607999900	4644847780050000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74078416531900000	4644869883840000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74078437882200000	4644897626240000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74078453829799900	4644935490510000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74078474960700000	4645165939670000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74078497587200000	4645386200450000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74078413534700000	4646641664770000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74078350522799900	4646890479320000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74078354955099900	4647124555260000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74078159585999900	4647129697850000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077864775300000	4650905704870000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077862506299900	4650911578480000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077861087900000	4650915007930000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077859610100000	4650918412990000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077858073700000	4650921790870000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077856477899900	4650925141620000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077854825299900	4650928464420000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077853114199900	4650931757350000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077851346299900	4650935019510000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077849521700000	4650938250920000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077847642099900	4650941448880000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077845705700000	4650944614370000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077843715300000	4650947744490000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077841670900000	4650950840350000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077839573299900	4650953899060000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077837421699900	4650956921650000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077835218700000	4650959905380000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077832964300000	4650962850250000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077830658600000	4650965754400000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077828302499900	4650968618790000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077825897699900	4650971440680000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077823443400000	4650974220960000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077820941300000	4650976956960000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077818392400000	4650979649630000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077815796600000	4650982296080000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077813155800000	4650984897430000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077810469100000	4650987452570000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077807739099900	4650989959850000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077804965900000	4650992418320000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077802150400000	4650994828930000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077799293400000	4650997188860000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077796394900000	4650999499020000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077793457799900	4651001757750000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077790481899900	4651003964850000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077787467199900	4651006119560000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077784415699900	4651008221000000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077781328100000	4651010269010000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077778206199900	4651012261890000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077775049300000	4651014200600000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077771858999900	4651016083150000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077768637199900	4651017909740000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077765382999900	4651019680240000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077762100000000	4651021392920000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077758786299900	4651023047730000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077755444600000	4651024644660000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077752076099900	4651026181990000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077748681299900	4651027661370000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077745261299900	4651029080270000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077741817000000	4651030439440000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077738350199900	4651031737160000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077734860000000	4651032975280000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077731349999900	4651034150930000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077727819200000	4651035266080000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077724270499900	4651036317940000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077720703699900	4651037308280000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077717119799900	4651038236280000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077713520700000	4651039101050000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077709907100000	4651039902450000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077706279899900	4651040640610000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077702640200000	4651041315540000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077698989699900	4651041926210000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077695329299900	4651042472760000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077691659899900	4651042955110000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077687982300000	4651043373270000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077684297600000	4651043727310000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077680608400000	4651044016190000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077676913800000	4651044240880000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077673216500000	4651044400550000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077669516399900	4651044496030000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077665815499900	4651044525470000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077662115500000	4651044490780000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077658415499900	4651044391900000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077654718299900	4651044227860000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077651024600000	4651043998810000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077647334500000	4651043704670000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077643650699900	4651043347240000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077639974199900	4651042924790000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077636304899900	4651042437190000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077632645500000	4651041886290000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077628625700000	4651041198930000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077191887400000	4650955349650000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076914570800000	4650615387360000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077011902400000	4650523950880000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076112947100000	4649448249590000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076615286500000	4649101265980000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076664647200000	4649015100280000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076719315600000	4648914196220000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076759770600000	4648830840910000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076791483199900	4648729934490000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076830850099900	4648599413810000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74076860382000000	4648448052470000
2511	COLISEO CUBIERTO EL CAMPIN	DG 61 C 26 35	PUBL	-74077067987099900	4647067997820000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089141865399900	4573912178870000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089135921199900	4573910551270000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089130156099900	4573909194940000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089124300999900	4573907748110000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089118355799900	4573906572540000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089112410499900	4573905487310000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089106555399900	4573904402090000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089100520100000	4573903497630000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089094484800000	4573902593230000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089088539499900	4573901959960000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089082504199900	4573901326750000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089076468800000	4573900693470000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089070613600000	4573900330510000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089064488099900	4573900058830000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089058362700000	4573899877560000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089052327299900	4573899696310000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089046291900000	4573899695830000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089040256499900	4573899876110000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089034221099900	4573900146810000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089028185600000	4573900327100000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089022150199900	4573900868980000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089016024700000	4573901320450000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089010079299900	4573902043180000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089004133900000	4573902856260000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088998188600000	4573903578930000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088996567099900	4573903940340000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088585939500000	4573365059970000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088587381400000	4573357647750000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088588733199900	4573350235450000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088589814800000	4573342732720000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088590896400000	4573335320470000
