FID,NomCliente,Direccion,Barrio,POINT_X,POINT_Y
723,ACADEMIA DE BILLARES,AV CARACAS 73-38,LAGO,-74.0614,4.66112
724,CLUB CHORNY,CL 73 15-10 PI 2,EL LAGO,-74.061,4.66027
725,EMP HACIENDA LA FORTUNA,KR 62 165A-60,GILMAR,-74.0617,4.74939
726,CT GUERRERO,KR 55 C 161-20,CANTALEJO,-74.0578,4.74372
727,C T BRITALIA,KR 49 163B-57,BRITALIA NORTE,-74.0494,4.74593
728,C T DEL NORTE,KR 45 167A-39,GRANADA NORTE,-74.0473,4.74905
729,C T DE ALTO TURMEQUE,KR 56 161-54,CANTALEJO,-74.0587,4.74438
730,RUTH FABIOLA SALGUERO,KR 113 C 157-15,LONDRES,-74.097,4.75923
731,ALBA GARCIA,CL 65C 1-07,JUAN X X I I I,-74.0545,4.64734
732,CASI QUIMPAR,CL 146 A 106-20 LC 2-66,SUBA,-74.0956,4.7485
733,CT EL JILGUERO,KR 99 A 158-15,VILLA HERMOSA,-74.0853,4.75781
734,PANADERIA ESTIVEN,CL 158 99-20,TUNA BAJA,-74.0852,4.7576
735,F 5 FUTBOL CINCO,KR 92 162-39,SALITRE SUBA,-74.0794,4.7566
736,CLUB DEPORTIVO TUNA BAJA FRA,KR 99 155 D -05,TUNA BAJA,-74.0863,4.75521
737,CLUB DEPORTIVO MINITEJO TUNA BAJ,KR 99 155D-05,TUNA BAJA,-74.0864,4.75507
738,CLUB DEPORTIVO SAN MIGUEL,CL 154 A 100-26,TUNA BAJA,-74.0869,4.75423
739,CASI ENTRETENIMIENTO DE PELICUL,DG 151 31-41,C C CEDRITOS,-74.0466,4.73328
740,BOLOS CEDRITOS,DG 151 32-19 LC 2,CEDRITOS,-74.0427,4.73188
741,CASI BROADWAY CEDRITOS,DG 151 31-41 PI 2,CEDRITOS,-74.0423,4.73198
742,CLUB DE BILLARES EUROPA LA 114,CL 152 B 114F-09 PI 2,ALMENDROS,-74.1003,4.75704
743,KASINO BILLAR 2,KR 114 A 152B-13,ALMENDROS,-74.0991,4.75665
744,MINITEJO EL PINGO,KR 103 B 151A-17,TURINGIA,-74.0924,4.75045
745,EL GUAVIO,KR 88 156A-08 LC 1,TUNA ALTA,-74.0779,4.75053
746,ULTIMATE SOCCER ARENA,KR 68 H 75-62,LAS FERIAS,-74.1014583,4.6812933
747,FUTBOL 5 COLOMBIA SAS,CL 145 105 B -58,SUBA,-74.0975,4.74764
748,EL PARAISO,CL 146 A 95B-13,JAVA I,-74.0884,4.74097
749,MINI CANCHAS DE TEJO BUENAVISTA,KR 86 146B-30 IN 3,MIRAFLORES,-74.0814,4.73955
750,LA CANCHA DEL CHIGUIRO,CL 145 C 81A-07,SAN FRANCISCO,-74.0783,4.73687
751,CASITA VERDE,KR 6 A 171-48,CODITO,-74.0218,4.74867
752,EL ULTIMO RINCON,KR 6 A 170B-70,LA CITA,-74.0216,4.74802
753,BAR CITY,KR 6 B 171-28,LA CITA,-74.0219,4.74838
754,CANCHAS FUTTBOLL 5 BETO,CL 161 A 7F-07,SAN CRISTOBAL,-74.02676667,4.74679
755,EL BERNABEU G,CL 170 21-32,LA URIBE,-74.0439,4.75079
756,C T EL ESCONDITE,CL 165 A 8G-49,SANTA TERESA,-74.0301,4.74329
757,FUTBOL 5 COLOMBIA COLINA,KR 58 147-51,COLINA CAMPESTRE,-74.0628,4.73369
758,BROWAY CASINO,AV 15 123-30 LC 2007,UNICENTRO,-74.0428,4.70173
759,CASI UNIGAMES SA,AV 15 123-30 LC 3002,UNICENTRO,-74.0416,4.70157
760,CASINO PANEMA,AV 15 123-30 LC 2-191,UNICENTRO,-74.0418,4.70129
761,PROMOTORA COLOMBIANA DE RECREACI,KR 15 124-30 LC 1030,UNICENTRO,-74.0418,4.70128
762,CASINO CARIBE,AV 19 122-64,UNICENTRO,-74.0491,4.70254
763,CAFETERIA CONTRY CLUB,CL 127 C 15-02,LA CAROLINA,-74.0425,4.70885
764,CASINO ISLA DIAMANTE,AK 15 100-76,CHICO NORTE,-74.0477,4.68663
765,LA 10,CL 108 17A-30,SAN PATRICIO,-74.0483,4.69345
766,EL ESCONDITE CERVECERO DE LA 78,KR 24 78-40,SAN FELIPE,-74.0636,4.66836
767,CLUB DE TEJO OSCAR,KR 28 B 77-44,SANTA SOFIA,-74.0678,4.66998
768,PALACIO DEL MINITEJO,CL 78 28 45,SANTA SOFIA,-74.0666,4.66976
769,SAINT MICHEL,CL 72 20-16,SAN FELIPE,-74.0627,4.66003
770,GALLERA SAN MIGUEL,CL 77 20B-65,SAN FELIPE,-74.0617,4.66557
771,FUTBOL 5 COLOMBIA CALLE 72,CL 72 14-05,LA PORCIUNCULA,-74.0624,4.65973
772,CLUB TEJO,KR 28 B 71A-19,LA MERCED,-74.0719,4.6648
773,INVERSIONES MATAKANA,CL 76 22-62,SAN FELIPE,-74.0639,4.66596
774,CLUB DE TEJO LA 76,KR 24 76-52,SANTA SOFIA,-74.0645,4.66697
775,CLUB DE TEJO LA 77,KR 24 77-30,SAN FELIPE,-74.0642,4.66754
776,BAR DONDE J,KR 4 188-22,ESTRELLITA,-74.024,4.76503
777,COCTELES & COFFE,KR 4 188-16,ESTRELLITA,-74.024,4.76499
778,KARIBIAN,KR 4 B 190A-22,BUENA VISTA,-74.0248,4.76746
779,BAR 100 COLOMBIANO,KR 4 B 190A-79,BUENA VISTA,-74.0249,4.76779
780,PARRANDAS INOLVIDABLES EN VIVO,CL 187 18A-26 PI 2,VERBENAL,-74.0393,4.76474
781,TIMANA,KR 11 187-21,SAN ANTONIO,-74.0324,4.76434
782,DISCO BAR SWING 2,CL 182 8-36 PI 2,SAN ANTONIO,-74.0291,4.7589
783,VIDEO BAR LA TIA,KR 102A 130D-38,LAGO DE SUBA,-74.0984,4.73284
784,ROCOLA BORNEY,CL 131 91-47,COSTARICA,-74.0898,4.7306
785,RINCON SANTANDEREANO,CL 130 C 95A-25,SAN CAYETANO,-74.093,4.72947
786,BAR SONORAMA,CL 127F 93-25,SUBA RINCON,-74.0935,4.72159
787,LA TORMENTA,CL 159 7G-04,ALTA BLANCA,-74.0269,4.73447
788,CIGARRERIA MARIA PAULA,CL 159 7F-36,ALTA BLANCA,-74.0267,4.73441
789,LA ESMERALDA,CL 159 7F-48,ALTA BLANCA,-74.0268,4.73442
790,CAFE BAR EL BUNKER,CL 142 128B-24,SABANA DE TIBABUYES,-74.1108,4.7473
791,CANTINA LIBRE,KR 140 132F-08,SAN PEDRO,-74.1152,4.74467
792,10000 LITROS DE OLPAR,TV 127 137-75,LA GAITANA,-74.1089,4.74495
793,LA ROKOLA N1,CL 139 126A-21,GAITANA,-74.1078,4.74514
794,PANADERIA FRESCO PAN,TV 127 138C-60,GAITANA,-74.1086,4.74521
795,COCOBOMGO,CL 132D 155-20,LISBOA,-74.1258,4.74199
796,BAR AZUL,KR 104 140-55 LC 1,LAS FLORES,-74.1238,4.74547
797,DISCOBAR EL REFUGIO,CL 132 D 156-14,SANTA CECILIA,-74.1261,4.74184
798,VIDEO BAR ZABALA,KR 102 A 132C-10,POTRERILLOS DE SUBA,-74.0971,4.73611
799,BAR LA PAISA,KR 102 A 132D-26,POTRERILLOS,-74.097,4.73625
800,CIGARRERIA EL BUHO,CL 139 101-14,JAVA I I,-74.094,4.74018
801,BAR CAPACHOS,KR 102 A 132-26,POTRERILLOS DE SUBA,-74.0973,4.73552
802,RESTAURANTE BAR RAPIBURGER,CL 183 9A-16,SAN ANTONIO,-74.0324,4.76043
803,BARRITAS,KR 129 A 132A-45,NOGALES,-74.1136,4.74162
804,CRASH BAR,CL 161 7G-70,SAN CRISTOBAL,-74.0269,4.73693
805,JUNIOR S,CL 161 8-04,SAN CRISTOBAL,-74.0272,4.73702
806,BAR LA GRAN MANZANA,AV 7 162-50 LC D 5,LA PERLA,-74.0232,4.73703
807,RESTAURANTE BAR SABOR TROPICAL,AV 7 161-74,LA PERLA,-74.0236,4.73671
808,BARACOA BAR,KR 7 161-71,SAN CRISTOBAL,-74.0237,4.73675
809,EL CONDADO,KR 107 143-52,SUBA LOMBARDIA,-74.0979,4.74728
810,CAFE COMPANY,KR 107 A 143-68 LC 1,LOMBARDIA,-74.098,4.74755
811,CRISPAU S VIDEO BAR,KR 107 A 143 68 LC 2,LOMBARDIA,-74.0981,4.74756
812,VINO BAR,KR 105 C 143-19,LOMBARDIA,-74.097,4.74644
813,RAZA LATINA,KR 107 143-60,LOMBARDIA,-74.0979,4.74728
814,EL PORTAL,KR 105 C 143-25 PI 2,LOMBARDIA,-74.0969,4.74647
815,MATANGA,KR 105 C 143-29 PI 3,LOMBARDIA,-74.0969,4.74656
816,CAFE CABAN,KR 107 143-51,SUBA LOMBARDIA,-74.0981,4.74728
817,VIDEO ROCKOLA LA CASCADA,KR 106 131B-28,PALMA I I,-74.1017,4.7361
818,EL TURISTA,KR 106 131B-59,PALMA I I,-74.1016,4.73622
819,DINKA BAR,KR 105 C 143-05,LAS FLORES,-74.0969,4.74626
820,CHANGOO BAR,KR 104 140-41,LAS FLORES,-74.0978,4.74313
821,BAR CORRAL DE GUADUA,AV CALI 140A-27,LAS FLORES,-74.0978,4.74345
822,KARAOKE,CL 145 91-19 LC 11101,CENTRO SUBA,-74.0851,4.73779
823,CAFE BAR ZHVAGO,AC 145 91-19 LC 11 102,CENTRO SUBA,-74.0851,4.73788
824,AZUL PROFUNDO,CL 129 91-16,EL RINCON,-74.0895,4.72379
825,RINCON PAISA,CL 129 91-26,SUBA RINCON,-74.0896,4.7239
826,BAR ROKOLA STA CHELA,CL 129 91-15,EL RINCON,-74.0895,4.72368
827,PUNTO AZUL,CL 128 D BIS 91-17,EL RINCON,-74.0898,4.72328
828,BAR ROCKOLA,CL 132 94C-29,VILLA ELISA,-74.0901,4.73214
829,ROKO BAR,CL 131 C 91-15,SANTANA,-74.0877,4.73
830,LUNA CAFE BAR,CL 132 94-07,EL RINCON NORTE,-74.0893,4.73167
831,TU SITIO BAR,CL 128 D BIS 91-28,EL RINCON,-74.0897,4.72335
832,MARIA POLA,CL 129 89B-42,MANUELITA,-74.089,4.72364
833,DISCOTECA EL ESCORPION,KR 91 129-31,COSTA RICA,-74.0895,4.72381
834,FUENTE DE SODA LA OFICINA,CL 129 91-22,EL RINCON,-74.0895,4.7238
835,ROKOLA BAR,KR 91 A 128F-20 LC 1,RINCON,-74.08994167,4.722816667
836,ROCKOLA DONDE MANUEL,KR 99 A 132-24,LA CHUCUA,-74.0943,4.73427
837,LA CHIGUAGUA,KR 106 131B-51,PALMA I I,-74.1016,4.73616
838,CLASS BAR,KR 107 143-37,LOMBARDIA,-74.0981,4.74718
839,MULATA BAR,KR 107 143-53,LOMBARDIA,-74.0981,4.74714
840,ORANGE BAR,KR 107 143-41,SUBA LOMBARDIA,-74.098,4.74717
841,MENTHOR BAR,CL 139 118-11,LA GAITANA,-74.1056,4.74423
842,LA FARRA DONDE ALVARO,CL 143 A 127D-60,PARQUES DEL CAMPO,-74.1089,4.75007
843,L ARCCIEL,TV 112B 123-90 LC 23,TIBABUYES,-74.1079,4.73451
844,LA OFICINA,CL 143A 127D-64,PARQUES DEL CAMPO,-74.109,4.75005
845,BAR VIP,CL 132 D 132-09,NOGALES,-74.1137,4.74325
846,KANEY TABERNA,KR 124 132B-31,VILLA MARIA,-74.1071,4.73961
847,LUNA BAR,KR 126 D 137A-88,LA GAITANA,-74.1082,4.74518
848,AVATAR,CL 132 B BIS 132-03,NOGALES,-74.114,4.74282
849,LA ESQUINA DEL MOVIMIENTO,KR 131 132C-21,NOGALES,-74.1135,4.74303
850,TITUA CAFE BAR,DG 146 128-06 LC 5,COMPARTIR,-74.1069,4.75447
851,EL CONDADO COFFE BAR,DG 146 128-02 LC 49,COMPARTIR,-74.1068,4.75444
852,OXIGENO,TV 112 B 123-90 LC 43,VILLA MARIA,-74.1076,4.73412
853,BARAHUNDA,TV 112 B 123-90 LC 45,CIUDADELA NUEVA TIBABUYES,-74.1077,4.73437
854,BAR LA ESQUINA DORADA,CL 143B 145A-21,BILBAO,-74.1165,4.7519
855,TABERNA FUSHION,KR 154 132D-22 PI 2,LISBOA,-74.1243,4.74284
856,EL PALACIO DE LA POLA,CL 132 D 151A-10,LISBOA,-74.1218,4.74339
857,BAR ESTANCO PAISA,CL 132 158-48,SANTA CECILIA,-74.128805,4.7423317
858,MAMBO CLUB,CL 138 150 A -11,SAN PEDRO,-74.121,4.74626
859,BAR REJA BLANCA,CL 186 17-08,VERBENAL,-74.0383,4.76302
860,NOPE,KR 16 181B-23 PI 1,SANTANDERCITO,-74.0375,4.75843
861,BAR DONDE MARY,CL 188 9-92,SAN ANTONIO,-74.0321,4.76496
862,EL SOL DORADO,CL 182 7B-76 LC 102,SAN ANTONIO,-74.0278,4.75899
863,BLANCO Y NEGRO,KR 8 189-24 LC 1,LIJACA,-74.0287,4.76606
864,ACERO,KR 8 190-28,LIJACA,-74.0287,4.76717
865,TIENDA DOÃ‘A ROSALBA,KR 6 A 189A-40,BUENA VISTA,-74.0271,4.76613
866,BAR DONDE JUANCHO,CL 185 15B - 16,REFUGIO DE SAN ANTONIO,-74.0371,4.76189
867,BAR EL RECREO,KR 8 C 188-10 LC 2,LIJACA,-74.0298,4.76507
868,CINCO CERO,CL 188 BIS 8C-33,LIJACA,-74.0304,4.76499
869,KATUPRISS VIDEO BAR,CL 132 102-16 PI 1,LA CHUCUA,-74.0941,4.73754
870,ROCK AZUL,KR 105 C 143-07,LOMBARDIA,-74.097,4.74637
871,VIDEO BAR MI GUAJIRA,KR 102 A 130C-16 PI 2,AURES I,-74.0989,4.73239
872,SAN ALEJO,KR 105 C 143-09,LOMBARDIA,-74.097,4.74638
873,MOMENTOS BAR,CL 129 104C-10 LC 2,AURES,-74.1016,4.73048
874,CAFE BAR ORANGE DOS,KR 107 143-41 LC 2,SUBA LOMBARDIA,-74.098,4.74689
875,BALCON VALLENATO,CL 139 102 A -21,POA,-74.0956,4.74057
876,BAR PANORAMA,CL 132 102 A -06 LC 114,C C PANORAMA,-74.0975,4.73544
877,ZAFARI,KR 106 130D-47,PALMA I I,-74.1024,4.73432
878,BARRETO GUERRERO EDGAR YESID,KR 105 C 130 B -05 LC 2,PALMA I I,-74.1016,4.73549
879,BAR BOHEMIO,CL 136 100A-11,COSTA AZUL,-74.0946,4.73794
880,BAHIA DE J J,KR 106 BIS 142-07,LOMBARDIA,-74.0976,4.74592
881,BAR NIKY LIGHT,KR 105 C 143-03,LOMBARDIA,-74.097,4.74634
882,FACTOR X,KR 106 BIS 142-03,LOMBARDIA,-74.0975,4.74591
883,CAPUCHINO EXPRESS,CL 141 103-04,BOCHALEMA,-74.0947,4.74361
884,BALCON BLANCO,KR 106 BIS 142-05,LOMBARDIA,-74.09723,4.745813333
885,LA MEGA DE LA 124,CL 129 91B-37,SUBA RINCON,-74.0905,4.72411
886,TRANZAS BAR,KR 92 129A-64,EL RINCON,-74.0902,4.72465
887,MASTER SON,CL 132 102A-06 LC 115,C C PANORAMA,-74.0936,4.73538
888,BAR VILLA ELIZA,CL 136 91-35,VILLA CATALINA,-74.0858,4.7346
889,TATISA LORBEL,KR 91 B 129-64,EL RINCON,-74.0899,4.72424
890,EL ANCLA DE LA CERVEZA,CL 131 93A-19,COSTA RICA,-74.0897,4.72943
891,BAVIERAS BAR,KR 92 130-18 LC 2,EL RINCON,-74.0895,4.72654
892,FUENTE DE SODA PUNTO G,CL 130 C 93 33,SUBA RINCON,-74.0895,4.72934
893,ROKOLA DE JOSE,CL 128 D BIS 91-35,RINCON,-74.091655,4.722125
894,TABERNA LA TERRAZA,KR 8 H 163B-13,SAN CRISTOBAL,-74.0311,4.741
895,CAFE BAR DONDE JAIME,KR 8 A 156A-12,BARRANCAS,-74.0292,4.73377
896,EL RINCON DE JUACO,KR 7 F 155-59,BARRANCAS,-74.0274,4.73146
897,BAR LUNA,AV SUBA 100-73,ANDES,-74.0659,4.69049
898,GERATTO GOURMENT,KR 69 98A-11 LC 2,FLORESTA,-74.075,4.69101
899,POWEE STATION II,CL 75 70C-49,BONANZA,-74.0897,4.68876
900,LICORRA BAR SONRIE,KR 70F 73A-44,BONANZA,-74.0913,4.68756
901,LA EMBAJADA HUILENSE,TV 69B BIS 72 29,FERIAS,-74.089,4.68214
902,SARA CAFE BAR,KR 68C 79-45,FERIAS,-74.0809,4.68488
903,ORBITA,KR 68 C 79-21,LAS FERIAS,-74.081,4.68476
904,BACKUS,KR 68C 79-27,FERIAS,-74.081,4.6848
905,TEKILAZO 68,KR 68 C 79-51,FERIAS,-74.081,4.68477
906,BARROCO,KR 68 C 79-35,LAS FERIAS,-74.0809,4.68481
907,BAR CHALA,KR 68 C 79-69,LAS FERIAS,-74.0805,4.68515
908,BARRA Y RUMBA,KR 68 C 79-51 PI 2,FERIAS,-74.0809,4.68491
909,ATMOSFERA,KR 68 C 79-21 PI 2,FERIAS,-74.0811,4.68471
910,VALDIVIA,AK 68 C 79-27 PI 2,FERIAS,-74.0811,4.68476
911,BAR FENNIX,KR 68 C 79-89,FERIAS,-74.0805,4.68519
912,BAHIA CARAOKE CAFE BAR,KR 70 80-86 LC 20,PONTEVEDRA,-74.0878,4.69422
913,VIDEO BAR PINGOS,KR 68 C 79-27,LAS FERIAS,-74.0812,4.68447
914,TAZAS Y COPAS,KR 70 C 80-48 LC 2,PONTEVEDRA,-74.08515667,4.691903333
915,POLA Y SON,AC 80 69P-65,FERIAS,-74.0837,4.68993
916,TIENDA GARFIELD,KR 68 G 72-22,FERIAS,-74.0876,4.67995
917,VIDEO ROCKOLA LAS PALMERAS,KR 69 H 72-93,LAS FERIAS,-74.0893,4.68305
918,INVERSIONES TORO ANDRADE SAS,TV 60 115-27,MORATO,-74.0695,4.69817
919,RESTAURANTE EL BALCON 98,CL 98 68-44,EL EDEN,-74.0743,4.68843
920,LA ESQUINA DL MOVIMIENTO,KR 68B 98-25,EL EDEN,-74.0748,4.68926
921,LA FONDA COSTEÃ‘A,CL 98 68B-18,EL EDEN,-74.0749,4.68927
922,AROMA Y MELAO CAFE BAR,CL 98 68C-06,EL EDEN,-74.0751,4.68961
923,AGUAPANELAS CALLE 100,AC 100 64-35,ANDES,-74.0686,4.68976
924,TIENDA BAR LOS AVIONES,KR 70 98-16,EL EDEN,-74.077,4.69288
925,SAN ALBERTO REST BAR,CL 106 56-08,PASADENA,-74.0648,4.6945
926,CREEM BEER HOUSE,AV SUBA 103B-41,LOS ANDES,-74.066,4.69143
927,AMBAR,AK 68 75A-50 LC 134,METROPOLIS,-74.0825,4.68089
928,METRO FLOR FLORES Y CAFE,AK 68 75A-50 LC 138,METROPOLIS,-74.0825,4.68089
929,VIKINGOS,CL 72 A 65B-05,SAN FERNANDO,-74.0837,4.67632
930,BAR 68,AC 68 65A-12,SAN FERNANDO,-74.0842,4.67511
931,EL RINCON VALLUNO,CL 72 63-85,SAN FERNANDO,-74.0824,4.67466
932,CARAMELO BAR,AC 68 55-14,SAN FERNANDO,-74.079,4.66744
933,KARAOKY 12,CL 73 54-05,12-Oct,-74.0756,4.67044
934,CAFETERIA CHUCHIN,KR 57 70A-12,SAN FERNANDO,-74.0792,4.66928
935,BAR BARBAROS,KR 58 70A-26,SAN FERNANDO,-74.0805,4.67038
936,CIGARRERIA MIMOS,CL 70 53-04,SAN FERNANDO,-74.0777,4.66689
937,VIDEO BAR PARTY,KR 58 70C 39,SAN FERNANDO,-74.0799,4.67127
938,LA TIA GLORIA,CL 70 52-50,SAN FERNANDO,-74.0774,4.66663
939,TIENDA LIGIA,CL 70 C 57-51,SAN FERNANDO,-74.079,4.67011
940,EL CASERITO,KR 57 B 70A-31,SAN FERNANDO,-74.0782,4.66642
941,SALON CAFE,CL 95 71-45 PI 2,PONTEVEDRA,-74.0817,4.69481
942,EL TRANVIA,KR 54 74-25,12 DE OCTUBRE,-74.0748,4.6713
943,ESTACION 80,KR 65 79C-48,SIMON BOLIVAR,-74.0783,4.68159
944,LA ESTACION COFFEE,KR 60 73-15,SAN FERNANDO,-74.0792,4.67364
945,BAR DE LOS ANGELES,CL 73 64 69,SAN FERNANDO,-74.0824,4.67593
946,SABINA,CL 130 58-20 LC 275,C C PLAZA AVENTURA,-74.0683,4.71972
947,BLANCO Y NEGRO,CL 130 58-20 LC 291,C C PLAZA AVENTURA,-74.0683,4.71972
948,CAFE SAFIR,CL 127 60-69 LC 1,NIZA,-74.0733,4.71081
949,MAJOS CAFE COCTEL,KR 58 137B-01 LC 70 CC PORTOALEG,COLINA CAMPESTRE,-74.065,4.72799
950,27 CAFE,KR 52 125 A 59 LC 355,NIZA,-74.0709,4.71181
951,ORANGE PUB,KR 52 125A-59 LC 330,NIZA,-74.0714,4.7124
952,CONFFETIS,KR 52 125A-59 LC 359,NIZA,-74.0714,4.71225
953,CHARLATAN,KR 52 125A-59 LC 321,NIZA,-74.0712,4.71263
954,NAUTILUS CAFE INTERNET,KR 52 125 A 59 LC 332,NIZA,-74.0714,4.71211
955,CAFE BAR CROSSOVER,KR 52 125A-59 LC 349,NIZA,-74.0714,4.71232
956,TERRAZA COFFEE,AK 58 132-17,CIUDAD JARDIN NORTE,-74.0703,4.72561
957,BRODWAY,AK 58 132-07 LC 3,IBERIA,-74.0703,4.72559
958,LA OFICINA DEL TIO,CL 99 60-40,RIO NEGRO,-74.0653,4.68766
959,NUEVA ESTACION,KR 60 98A-76,RIO NEGRO,-74.0654,4.68728
960,SON Y SABOR,KR 58 97A-44,RIO NEGRO,-74.0647,4.68659
961,AMIVAR,CL 100 49-53,LA CASTELLANA,-74.0616,4.68779
962,THE OFFICE COOFEE PLACE,CL 95 45-36 LC 2,LA CASTELLANA,-74.0583,4.6836
963,TIENDA EL ESTANQUILLO,CL 132 58-52,CIUDAD JARDIN,-74.0669,4.72279
964,MUNDO CERVECERO SAN RAFAEL,CL 134 55 30 LC 3-21,COLINA,-74.0614,4.72426
965,VIDEO BAR ACUARIUS,AV BOYACA 132-28,CIUDAD JARDIN NORTE,-74.0718,4.72523
966,CLUB EMPRESARIAL LA KUPULA VIP L,CL 138 55-55 PI 2,BACHUE,-74.0607,4.72665
967,CAFE COLINA PLAZA,CL 138 55-53,COLINA CAMPESTRE,-74.0613,4.72642
968,INVERSIONES SANLOMA LTDA,CL 138 55-55,COLINA CAMPESTRE,-74.0607,4.72668
969,LA SALA CAFE BAR,CL 138 55-55,COLINA,-74.0616,4.72675
970,LA RECOLETA,CL 138 55 55 LC 30,COLINA,-74.0607,4.72629
971,COLINA 58 BAR,AK 58 131B-18 LC 3,IBERIA,-74.0702,4.7253
972,RESTAURANTE BAR PLAZOLETA,KR 47 94A-25,LA CASTELLANA,-74.0604,4.6797
973,COMERCIALIZADORA INTERNACIONAL C,KR 46 152-46 LC 102,C C MAZUREN,-74.0535,4.7387
974,MARTINA PUB,CL 135 45-35,PRADO PINZON,-74.05108,4.72759
975,CAFE KAFFAH,KR 58 137A-18,COLINA CAMPESTRE,-74.0648,4.72702
976,CAFE BAR LA TERRAZA,KR 58 137B-38 LC 103,COLINA,-74.0644,4.72801
977,EL MONASTERIO,KR 59 B 130A-04,CIUDAD JARDIN,-74.0711,4.72191
978,SANTA PAULA III,KR 59 B 129-40 LC 2,CIUDAD JARDIN,-74.072,4.7197
979,CARNES ANGUS GOURMET,AK 58 131A-16,PRADO VERANIEGO,-74.0671,4.72193
980,BAR FAROLES 127,TV 60 127D-19 LC 2,CALATRAVA,-74.0726,4.71318
981,CIGARRERIA LA ESMERALDA,CL 127D 60-14,NIZA,-74.0727,4.71306
982,LA CIGARRERIA LA 129,CL 129 45-59,PRADO VERANIEGO,-74.0531,4.71557
983,SCONDITE COBRO JURIDICO,CL 150 45-55,VICTORIA NORTE,-74.0509,4.73204
984,PUEBLA CAFE BAR,CL 150 48-72,VICTORIA NORTE,-74.0525,4.73249
985,BAVIERA SALA BAR,CL 146 48-03,SANTA HELENA,-74.0522,4.72937
986,NINE ONE,KR 47 144-81,PRADO PINZON,-74.05217667,4.727833333
987,BAR LA CAÃ‘A DEL GUARO,CL 136 45A-14,SPRING,-74.0524,4.72185
988,BAR TABACO Y CHANEL,KR 45 A 136-05,SPRING,-74.0523,4.72187
989,FUENTE DE SODA Y CAF ALCALA,CL 137 45A-24,SPRING,-74.0522,4.72248
990,SHAZZ,CL 129 46A-06,PRADO VERANIEGO,-74.0549,4.71593
991,LA JUNGLA BAR CAFÃ‰,CL 129 49-21,PRADO VERANIEGO,-74.0562,4.71586
992,BEER & COLORS BAR,KR 46 128C-44 LC 2,PRADO VERANIEGO,-74.0548,4.71542
993,SERAL PUB,CL 26 69B-53 LC 1,SALITRE,-74.1076,4.65994
994,BAR ANTIGUA,AV 19 138-14,CEDRITOS,-74.0463,4.72257
995,BISTRO ROUGE,AK 19 134-73,CONTADOR,-74.0472,4.71825
996,CAFE DE PASO SH,CL 140 16-08,CEDRITOS,-74.04190333,4.721513333
997,KAIRI GALERIA CAFE BAR,CL 140 17A-14,CEDRITOS,-74.04435,4.7227
998,DE MICHAELS HOUSE,CL 140 15-28,NUEVO CEDRITOS,-74.0418,4.72163
999,CAFE BAR CHIBCHA,CL 140 9-47,CEDRITOS,-74.0331,4.71796
1000,RUSH BAR,CL 140 12B-28 LC 106,CEDRITOS,-74.039,4.72053
1001,MICOSINA,CL 140 12B-28 LC 108,CEDRITOS,-74.039,4.72053
1002,RANCHO MARINO,CL 140 12-19,CEDRITOS,-74.038,4.71993
1003,INVERSIONES SEN MARCO,KR 7 A 140-07,GINEBRA,-74.0296,4.71665
1004,NI EL CLAVEL NI LA ROSA,CL 70 A 104-40,QUINTA CAMACHO,-74.121,4.70399
1005,BAR MIRANDA,CL 187 46-64 LC 206,MIRANDELA,-74.046,4.76536
1006,SALTO ANGEL,CL 187 46-64 LC 208,MIRANDELA,-74.046,4.7654
1007,BAMBU BAR,CL 187 46-64 LC 203,MIRANDELA,-74.046,4.7654
1008,GREEN HOUSE BAR,CL 187 46-64 LC 214,MIRANDELA,-74.046,4.76536
1009,KAHLUA BAR,CL 187 46-64 LC 2-12,C C SAN PEDRO,-74.047,4.76614
1010,BAR,CL 187 46-64 LC 205,MIRANDELA,-74.046,4.76538
1011,BIANGIE CIGARERIA,CL 174 A 45 42,VILLA DEL PRADO,-74.0469,4.75495
1012,CANGURO BAR,CL 187 46-64 LC 2-29,MIRANDELA,-74.0494,4.76824
1013,CIMARRON CAFE Y MERIENDA EU,AUTO NORTE 178-65 LC 2,NUEVA ZELANDIA,-74.0456,4.75806
1014,GALERIA CAFE LIBRO CLUB SOCIAL,KR 11 A 93-42,CHICO,-74.0481,4.67561
1015,MERKABAH,KR 11 93-18,CHICO,-74.048395,4.6747767
1016,LA LEYENDA,KR 13 93-76,CHICO,-74.0494,4.6762
1017,ROUTE MASTER,KR 11 A 93-30,CHICO NORTE,-74.0482,4.67509
1018,RED LION PUB,KR 12 93 64,CITICO,-74.0488,4.67568
1019,CACHAO 93,KR 11 A 93-07,CHICO,-74.0483,4.67473
1020,RAPIMAX,CL 90 13-49,CHICO,-74.0513,4.67344
1021,CASA JAGUAR,CL 83 14A-28,COUNTRY,-74.0556,4.6685
1022,KEA VARSY LTDA,KR 14 A 83-37,ZONA ROSA,-74.0547,4.66903
1023,PARRILLA BAR JUANCHO CARRANCHO,KR 15 75-72 LC 1,EL LAGO,-74.0602,4.66238
1024,TWIM 2 S A S,KR 14 A 83-54,COUNTRY,-74.0554,4.66837
1025,LA VILLA,KR 14 A 83-56,COUNTRY,-74.0554,4.66837
1026,CROW,KR 14 A 83-67,COUNTRY,-74.0554,4.66837
1027,QUIEBRA CANTO,CL 80 14-11,EL LAGO,-74.0565,4.66607
